image_name,true_prediction,model_prediction,score
image_0.jpg,0,0,-5.8105307
image_1.jpg,0,0,-7.0387125
image_2.jpg,1,1,9.5581665
image_3.jpg,0,0,-3.2848985
image_4.jpg,1,1,6.1160946
image_5.jpg,0,0,-13.293443
image_6.jpg,1,1,14.495754
image_7.jpg,1,1,11.5343485
image_8.jpg,0,1,4.371682
image_9.jpg,1,1,11.586447
image_10.jpg,0,0,-0.7360799
image_11.jpg,1,1,12.88042
image_12.jpg,0,1,0.8288992
image_13.jpg,1,1,5.882852
image_14.jpg,1,1,3.6686232
image_15.jpg,0,0,-16.835505
image_16.jpg,1,0,-0.6231387
image_17.jpg,1,1,9.030128
image_18.jpg,1,1,19.414827
image_19.jpg,1,1,23.196568
image_20.jpg,1,1,21.341919
image_21.jpg,1,1,14.837148
image_22.jpg,0,0,-9.182774
image_23.jpg,1,1,16.890312
image_24.jpg,0,0,-15.006974
image_25.jpg,0,0,-5.6818247
image_26.jpg,0,0,-8.27687
image_27.jpg,0,0,-14.957816
image_28.jpg,1,1,2.3534498
image_29.jpg,0,0,-7.248422
image_30.jpg,1,1,11.312698
image_31.jpg,0,0,-3.355876
image_32.jpg,0,0,-9.577038
image_33.jpg,1,1,13.551368
image_34.jpg,1,1,1.0187806
image_35.jpg,1,1,15.12293
image_36.jpg,0,0,-4.292852
image_37.jpg,0,0,-7.410056
image_38.jpg,1,1,4.164401
image_39.jpg,0,0,-3.1498156
image_40.jpg,1,1,17.274204
image_41.jpg,0,0,-4.437632
image_42.jpg,0,0,-5.926084
image_43.jpg,0,0,-0.83217394
image_44.jpg,0,0,-7.886837
image_45.jpg,0,0,-8.615885
image_46.jpg,1,1,22.449715
image_47.jpg,0,0,-11.782072
image_48.jpg,1,1,10.006204
image_49.jpg,1,1,4.6945863
image_50.jpg,1,1,10.541055
image_51.jpg,0,1,2.9721613
image_52.jpg,0,0,-15.042913
image_53.jpg,0,0,-13.759508
image_54.jpg,0,0,-6.946044
image_55.jpg,0,0,-15.856208
image_56.jpg,0,0,-12.978309
image_57.jpg,1,1,7.4905653
image_58.jpg,0,1,2.0802257
image_59.jpg,0,0,-5.872413
image_60.jpg,1,1,12.742218
image_61.jpg,1,1,6.083519
image_62.jpg,0,0,-2.0018039
image_63.jpg,1,1,5.9115877
image_64.jpg,0,0,-15.739073
image_65.jpg,1,1,5.7410603
image_66.jpg,1,1,5.631569
image_67.jpg,1,1,8.348312
image_68.jpg,0,0,-5.131992
image_69.jpg,0,0,-1.2431023
image_70.jpg,1,1,4.947155
image_71.jpg,1,1,4.3939943
image_72.jpg,1,1,4.799226
image_73.jpg,0,0,-13.525757
image_74.jpg,0,0,-15.575375
image_75.jpg,1,1,15.591348
image_76.jpg,1,1,17.219707
image_77.jpg,0,0,-7.5648217
image_78.jpg,0,0,-5.707626
image_79.jpg,1,1,8.21172
image_80.jpg,1,1,6.849822
image_81.jpg,1,1,5.822136
image_82.jpg,1,1,0.8593604
image_83.jpg,0,0,-3.3922865
image_84.jpg,1,1,3.9691997
image_85.jpg,0,0,0.31761897
image_86.jpg,1,1,8.955577
image_87.jpg,1,1,5.529674
image_88.jpg,1,1,6.284293
image_89.jpg,1,1,10.852123
image_90.jpg,0,0,-8.655892
image_91.jpg,0,0,-6.8814635
image_92.jpg,1,1,4.2870297
image_93.jpg,0,0,-8.184419
image_94.jpg,1,1,17.650818
image_95.jpg,0,0,-13.419587
image_96.jpg,0,0,-1.8829918
image_97.jpg,0,0,-9.32863
image_98.jpg,1,1,5.0131874
image_99.jpg,0,0,-14.217592
image_100.jpg,1,1,3.5857263
image_101.jpg,0,0,-4.144515
image_102.jpg,0,0,-6.714607
image_103.jpg,1,1,18.234444
image_104.jpg,0,0,-1.8224794
image_105.jpg,0,0,-5.3805923
image_106.jpg,1,1,32.54489
image_107.jpg,1,1,9.059964
image_108.jpg,0,0,-4.1159267
image_109.jpg,0,0,-14.27113
image_110.jpg,0,0,-2.4670064
image_111.jpg,0,0,-3.8574693
image_112.jpg,0,0,-6.6727843
image_113.jpg,1,1,7.901128
image_114.jpg,1,1,11.097561
image_115.jpg,1,1,6.9686966
image_116.jpg,1,1,7.9452252
image_117.jpg,0,0,-13.568442
image_118.jpg,0,0,-12.110702
image_119.jpg,1,1,5.0289407
image_120.jpg,1,1,7.716148
image_121.jpg,1,1,6.544088
image_122.jpg,0,0,-4.539987
image_123.jpg,1,1,5.490207
image_124.jpg,0,0,-4.908549
image_125.jpg,0,0,-15.048009
image_126.jpg,0,0,-8.253833
image_127.jpg,1,1,5.1970544
image_128.jpg,1,1,10.328805
image_129.jpg,1,1,1.5884236
image_130.jpg,0,0,-5.0820575
image_131.jpg,0,0,-13.246378
image_132.jpg,1,1,3.1821315
image_133.jpg,1,1,12.454286
image_134.jpg,0,0,-10.516902
image_135.jpg,0,0,-6.795311
image_136.jpg,0,0,-7.442544
image_137.jpg,1,1,1.9907753
image_138.jpg,1,1,7.0868106
image_139.jpg,0,1,3.4154344
image_140.jpg,0,1,0.97642964
image_141.jpg,0,0,-7.232947
image_142.jpg,1,1,8.653384
image_143.jpg,0,0,-11.465355
image_144.jpg,1,1,1.853667
image_145.jpg,1,1,11.722775
image_146.jpg,1,1,8.3321495
image_147.jpg,1,0,0.32924926
image_148.jpg,1,1,8.23783
image_149.jpg,1,1,5.779997
image_150.jpg,0,0,-7.647665
image_151.jpg,1,1,9.428778
image_152.jpg,1,1,9.131246
image_153.jpg,0,0,-8.736278
image_154.jpg,1,1,11.669426
image_155.jpg,0,0,-3.8172305
image_156.jpg,1,1,16.961983
image_157.jpg,1,1,5.7125077
image_158.jpg,1,1,14.43788
image_159.jpg,1,1,11.385861
image_160.jpg,1,0,-0.59044
image_161.jpg,1,1,2.8279636
image_162.jpg,0,0,-4.3246984
image_163.jpg,0,0,-14.707541
image_164.jpg,0,0,-11.628892
image_165.jpg,1,1,16.805597
image_166.jpg,1,1,0.8121041
image_167.jpg,0,0,-11.838736
image_168.jpg,0,0,-12.498714
image_169.jpg,1,1,2.5160046
image_170.jpg,1,1,9.4528
image_171.jpg,0,0,-2.600652
image_172.jpg,0,0,-13.558301
image_173.jpg,1,1,9.401749
image_174.jpg,0,0,-12.207371
image_175.jpg,1,1,15.938872
image_176.jpg,0,0,-4.5256085
image_177.jpg,0,0,-3.667857
image_178.jpg,1,1,3.6625655
image_179.jpg,1,1,11.09986
image_180.jpg,1,1,6.3188624
image_181.jpg,1,1,16.258524
image_182.jpg,0,0,-8.160904
image_183.jpg,0,0,-13.991731
image_184.jpg,1,1,7.8755345
image_185.jpg,0,0,-8.563966
image_186.jpg,0,0,-11.505037
image_187.jpg,1,1,9.333935
image_188.jpg,1,1,10.1083355
image_189.jpg,0,0,-9.507909
image_190.jpg,0,0,-2.6645906
image_191.jpg,1,1,19.07119
image_192.jpg,1,1,17.05009
image_193.jpg,1,0,0.25003734
image_194.jpg,1,1,14.106488
image_195.jpg,1,1,6.808067
image_196.jpg,1,1,8.386285
image_197.jpg,1,1,26.875288
image_198.jpg,1,1,9.431118
image_199.jpg,1,1,8.921121
image_200.jpg,1,1,13.801863
image_201.jpg,0,0,-13.413226
image_202.jpg,0,0,-0.3220726
image_203.jpg,1,1,2.1653485
image_204.jpg,1,1,6.0665317
image_205.jpg,1,1,6.6596417
image_206.jpg,1,1,3.6345117
image_207.jpg,1,1,16.78211
image_208.jpg,0,0,-0.545585
image_209.jpg,0,0,-2.9208908
image_210.jpg,0,0,-14.42983
image_211.jpg,0,0,-9.8675165
image_212.jpg,1,1,14.940392
image_213.jpg,1,1,2.6022499
image_214.jpg,0,0,-1.7441051
image_215.jpg,1,1,15.091256
image_216.jpg,1,1,9.230993
image_217.jpg,1,1,6.8420534
image_218.jpg,0,0,-9.830461
image_219.jpg,1,1,8.240792
image_220.jpg,0,0,-6.1322823
image_221.jpg,1,1,3.2558599
image_222.jpg,1,1,3.5561316
image_223.jpg,1,1,12.419557
image_224.jpg,0,0,-7.493411
image_225.jpg,1,1,12.613158
image_226.jpg,1,1,8.945663
image_227.jpg,1,1,10.86338
image_228.jpg,0,0,-6.6655817
image_229.jpg,1,1,17.772968
image_230.jpg,0,0,-4.9289823
image_231.jpg,0,0,-0.5946209
image_232.jpg,0,0,-26.918945
image_233.jpg,1,1,15.901375
image_234.jpg,1,1,6.6012936
image_235.jpg,0,0,-12.737217
image_236.jpg,0,0,-10.101952
image_237.jpg,0,0,-6.082369
image_238.jpg,1,1,16.188074
image_239.jpg,0,0,-6.7859874
image_240.jpg,1,1,13.050885
image_241.jpg,1,1,5.8588257
image_242.jpg,0,0,-10.310916
image_243.jpg,0,0,-13.721718
image_244.jpg,1,1,8.586317
image_245.jpg,1,1,8.046449
image_246.jpg,1,1,15.329379
image_247.jpg,0,0,-6.9365516
image_248.jpg,1,1,5.347151
image_249.jpg,0,0,-8.231282
image_250.jpg,0,0,-8.1127
image_251.jpg,1,1,17.533968
image_252.jpg,0,0,-3.451361
image_253.jpg,0,0,-5.5474668
image_254.jpg,1,1,3.5560293
image_255.jpg,1,1,12.467199
image_256.jpg,1,1,2.5612109
image_257.jpg,0,0,-4.488276
image_258.jpg,1,1,4.331932
image_259.jpg,1,1,8.168138
image_260.jpg,0,0,-13.479051
image_261.jpg,1,1,16.193682
image_262.jpg,1,1,9.318088
image_263.jpg,1,1,7.3063493
image_264.jpg,1,1,9.13536
image_265.jpg,1,1,8.596824
image_266.jpg,0,0,-7.9113593
image_267.jpg,0,0,-12.241129
image_268.jpg,1,1,8.42749
image_269.jpg,1,1,8.563597
image_270.jpg,0,0,-3.6958866
image_271.jpg,1,1,14.188693
image_272.jpg,0,0,-5.7472267
image_273.jpg,1,1,20.173704
image_274.jpg,0,0,-8.490411
image_275.jpg,0,0,-1.4179902
image_276.jpg,1,1,4.240587
image_277.jpg,1,1,7.923899
image_278.jpg,0,0,-12.210326
image_279.jpg,0,0,-1.574834
image_280.jpg,1,1,1.996358
image_281.jpg,0,0,-10.72651
image_282.jpg,1,1,8.716607
image_283.jpg,1,1,7.1067557
image_284.jpg,0,0,-8.621817
image_285.jpg,1,1,2.7471263
image_286.jpg,1,1,12.752846
image_287.jpg,0,0,-2.8678107
image_288.jpg,0,0,-12.473547
image_289.jpg,1,1,17.888294
image_290.jpg,0,0,-12.063904
image_291.jpg,1,1,6.5613194
image_292.jpg,1,1,7.249289
image_293.jpg,1,1,1.0863551
image_294.jpg,0,0,-8.491763
image_295.jpg,1,1,9.862461
image_296.jpg,1,1,10.434175
image_297.jpg,1,1,14.235711
image_298.jpg,0,0,-5.068379
image_299.jpg,0,0,-4.435209
image_300.jpg,0,0,-4.7583914
image_301.jpg,0,0,-7.120736
image_302.jpg,0,0,-4.0577593
image_303.jpg,1,1,8.005213
image_304.jpg,0,0,-9.024719
image_305.jpg,1,1,18.359657
image_306.jpg,0,0,-14.22532
image_307.jpg,1,1,12.329167
image_308.jpg,1,0,-4.3571453
image_309.jpg,0,0,-7.4390264
image_310.jpg,1,1,5.078974
image_311.jpg,0,0,-5.278865
image_312.jpg,0,0,-13.934003
image_313.jpg,0,0,-18.70776
image_314.jpg,0,0,-7.599245
image_315.jpg,1,1,12.808438
image_316.jpg,0,0,-9.878753
image_317.jpg,1,1,1.6131058
image_318.jpg,0,0,-9.796147
image_319.jpg,1,0,-1.3633485
image_320.jpg,0,0,-19.2431
image_321.jpg,0,0,-11.199228
image_322.jpg,0,0,-6.336679
image_323.jpg,1,1,12.2510805
image_324.jpg,0,0,-7.5015206
image_325.jpg,0,0,-6.2463093
image_326.jpg,1,1,12.836376
image_327.jpg,0,1,1.2041805
image_328.jpg,1,1,9.897909
image_329.jpg,0,0,-17.48071
image_330.jpg,1,1,11.4064
image_331.jpg,1,1,10.270228
image_332.jpg,1,1,9.192392
image_333.jpg,0,0,-7.5861473
image_334.jpg,1,1,7.714878
image_335.jpg,1,1,19.515316
image_336.jpg,0,0,-10.942368
image_337.jpg,1,1,7.1963363
image_338.jpg,1,1,3.2344272
image_339.jpg,0,0,-8.1420765
image_340.jpg,1,1,11.549714
image_341.jpg,1,1,15.454307
image_342.jpg,1,1,18.036695
image_343.jpg,1,1,6.9149
image_344.jpg,1,1,14.083235
image_345.jpg,0,0,-8.345978
image_346.jpg,1,1,14.508795
image_347.jpg,0,0,-7.544034
image_348.jpg,1,1,6.4368944
image_349.jpg,1,1,10.55842
image_350.jpg,0,0,-2.9727864
image_351.jpg,1,1,20.747435
image_352.jpg,1,1,7.840331
image_353.jpg,0,0,-5.5933995
image_354.jpg,0,0,-9.656895
image_355.jpg,1,1,13.41278
image_356.jpg,1,1,10.668645
image_357.jpg,0,0,-6.5541563
image_358.jpg,1,1,6.5916023
image_359.jpg,0,0,-9.717865
image_360.jpg,1,0,-1.3398823
image_361.jpg,0,0,-12.850344
image_362.jpg,1,1,3.5196207
image_363.jpg,0,0,-11.283379
image_364.jpg,1,1,7.696039
image_365.jpg,1,1,1.2852358
image_366.jpg,0,0,-5.035511
image_367.jpg,0,0,-0.508002
image_368.jpg,1,1,4.6774654
image_369.jpg,1,1,13.413503
image_370.jpg,0,0,-11.629466
image_371.jpg,0,0,-6.679326
image_372.jpg,1,1,4.3631244
image_373.jpg,0,0,-11.282178
image_374.jpg,1,1,8.014315
image_375.jpg,1,1,5.388697
image_376.jpg,1,1,4.0355167
image_377.jpg,1,1,3.8139448
image_378.jpg,1,1,7.560966
image_379.jpg,1,1,15.595041
image_380.jpg,1,1,11.765907
image_381.jpg,1,0,0.025274679
image_382.jpg,1,1,5.8997684
image_383.jpg,1,1,7.816093
image_384.jpg,1,1,5.959412
image_385.jpg,1,1,6.5220947
image_386.jpg,1,1,17.90331
image_387.jpg,1,1,5.6552095
image_388.jpg,1,1,1.4305964
image_389.jpg,1,1,4.0713644
image_390.jpg,0,0,-4.4450126
image_391.jpg,1,0,-1.3974388
image_392.jpg,1,1,4.6669273
image_393.jpg,1,1,12.408017
image_394.jpg,1,1,10.148953
image_395.jpg,0,0,-5.0418615
image_396.jpg,0,0,-10.6369505
image_397.jpg,1,1,2.0665278
image_398.jpg,1,1,18.312332
image_399.jpg,1,0,0.22580627
image_400.jpg,0,0,0.34514213
image_401.jpg,0,0,-18.330156
image_402.jpg,1,1,8.850515
image_403.jpg,0,0,-9.050759
image_404.jpg,1,1,7.2857337
image_405.jpg,1,1,5.8710246
image_406.jpg,1,1,8.309429
image_407.jpg,1,1,12.962355
image_408.jpg,0,0,-12.642861
image_409.jpg,1,1,7.939465
image_410.jpg,1,1,2.441954
image_411.jpg,0,0,-2.8900497
image_412.jpg,1,1,18.11236
image_413.jpg,0,0,-6.933445
image_414.jpg,0,0,-5.302682
image_415.jpg,1,1,0.64753044
image_416.jpg,1,1,12.852027
image_417.jpg,1,1,3.020142
image_418.jpg,0,0,-5.9609804
image_419.jpg,0,0,-13.396061
image_420.jpg,1,1,9.829712
image_421.jpg,1,1,10.203372
image_422.jpg,0,0,-7.059154
image_423.jpg,1,1,6.081462
image_424.jpg,0,0,-1.4499546
image_425.jpg,1,1,7.948563
image_426.jpg,1,1,2.5914888
image_427.jpg,1,1,6.953825
image_428.jpg,0,0,-6.5714474
image_429.jpg,1,1,10.705137
image_430.jpg,0,0,-8.430419
image_431.jpg,1,1,9.417556
image_432.jpg,1,1,10.927102
image_433.jpg,0,0,-7.6962266
image_434.jpg,1,1,2.451344
image_435.jpg,1,1,17.464403
image_436.jpg,1,1,8.396726
image_437.jpg,0,0,-2.8437757
image_438.jpg,1,1,4.5516233
image_439.jpg,1,1,7.307139
image_440.jpg,1,1,14.640683
image_441.jpg,1,1,10.279256
image_442.jpg,1,1,12.131877
